时间间隔,收盘,开盘,最高,最低
10:00 - 10:30,21682.95,21683.77,21693.73,21671.25
10:30 - 11:00,21684.27,21684.27,21684.27,21684.27
11:30 - 12:00,21518.14,21604.44,21611.81,21486.82
12:00 - 12:30,21478.21,21514.4,21544.54,21478.21
12:30 - 13:00,21521.05,21472.93,21547.92,21462.95
13:00 - 13:30,21522.47,21517.62,21535.34,21465.91
13:30 - 14:00,21562.49,21521.86,21574.02,21488.88
14:00 - 14:30,21546.99,21546.99,21546.99,21546.99
06JUL2018_00:00:00.000000,,,,
08:00 - 08:30,21724.82,21647.66,21743.8,21645.75
08:30 - 09:00,21760.4,21726.05,21796.07,21726.05
09:00 - 09:30,21714.73,21758.94,21759.34,21712.45
09:30 - 10:00,21740.35,21714.28,21758.47,21693.99
10:00 - 10:30,21691.56,21737.55,21737.76,21648.29
10:30 - 11:00,21691.89,21691.89,21691.89,21691.89
11:30 - 12:00,21716.15,21721.4,21729.87,21689.42
12:00 - 12:30,21819.41,21722.28,21837.55,21642.96
12:30 - 13:00,21766.06,21816.07,21839.42,21765.15
13:00 - 13:30,21849.34,21768.95,21849.34,21765.54
13:30 - 14:00,21793.38,21848.03,21866.16,21793.38
14:00 - 14:30,21788.14,21788.14,21788.14,21788.14
09JUL2018_00:00:00.000000,,,,
08:00 - 08:30,21992.59,21838.53,22008.28,21825.76
08:30 - 09:00,21967.67,21995.2,22011.48,21963.29
09:00 - 09:30,21981.36,21966.67,22027.95,21951.36
09:30 - 10:00,22039.32,21983,22045.96,21975.24
10:00 - 10:30,22062.43,22039.09,22089.47,22039.09
10:30 - 11:00,22063.74,22063.74,22063.74,22063.74
11:30 - 12:00,22086.52,22072.54,22096.73,22068.69
12:00 - 12:30,22083.55,22087.68,22105.95,22076
12:30 - 13:00,22065.92,22083.33,22092.51,22055.35
13:00 - 13:30,22062.97,22063.67,22074.83,22043.71
13:30 - 14:00,22051.98,22063.67,22067.14,22029.08
14:00 - 14:30,22052.18,22052.18,22052.18,22052.18
10JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22281.72,22215.34,22289.55,22198.34
08:30 - 09:00,22314.29,22282.98,22316.27,22277.42
09:00 - 09:30,22290.53,22314.17,22314.17,22271.28
09:30 - 10:00,22237.47,22289.73,22289.73,22230.96
10:00 - 10:30,22275.82,22237.48,22282.64,22233.88
10:30 - 11:00,22278.51,22278.51,22278.51,22278.51
11:30 - 12:00,22241.75,22267.99,22275.09,22239.04
12:00 - 12:30,22267.87,22242.61,22283.63,22228.25
12:30 - 13:00,22264.32,22267.29,22281.9,22251.94
13:00 - 13:30,22317.35,22263.59,22321.6,22263.12
13:30 - 14:00,22203.51,22316.25,22318.7,22203.51
14:00 - 14:30,22196.89,22196.89,22196.89,22196.89
11JUL2018_00:00:00.000000,,,,
08:00 - 08:30,21960.91,22002.14,22044.62,21938.88
08:30 - 09:00,21868.31,21953.41,21953.41,21860.02
09:00 - 09:30,21805.64,21866.36,21866.36,21744.25
09:30 - 10:00,21850.86,21807.44,21853.48,21781.45
10:00 - 10:30,21892.13,21851.41,21894.36,21839.97
10:30 - 11:00,21891.2,21891.2,21891.2,21891.2
11:30 - 12:00,21948.07,21912.92,21961.15,21912.92
12:00 - 12:30,21993.17,21948.96,22004.54,21948.06
12:30 - 13:00,21929.71,21993.23,22016.49,21929.71
13:00 - 13:30,21972.47,21926.83,21982.36,21923.52
13:30 - 14:00,21934.98,21976.33,21985.8,21911.28
14:00 - 14:30,21932.21,21932.21,21932.21,21932.21
12JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22120.91,22036.87,22121.78,22019.19
08:30 - 09:00,22107.32,22123.64,22142.74,22103.06
09:00 - 09:30,22057.69,22107.08,22119.74,22054.36
09:30 - 10:00,22192.8,22061.6,22195.6,22061.6
10:00 - 10:30,22173.41,22195.56,22205.26,22165.04
10:30 - 11:00,22174.92,22174.92,22174.92,22174.92
11:30 - 12:00,22211.73,22199.56,22217.96,22190.39
12:00 - 12:30,22217.29,22210.82,22230.52,22207.59
12:30 - 13:00,22182.2,22214.19,22224.32,22179.27
13:00 - 13:30,22222.47,22180.7,22233.52,22178.72
13:30 - 14:00,22193.34,22225.75,22231.52,22177.26
14:00 - 14:30,22187.96,22187.96,22187.96,22187.96
13JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22491.89,22397.62,22530.19,22316.52
08:30 - 09:00,22486.3,22493.77,22504.25,22469.08
09:00 - 09:30,22475.49,22486.71,22496.7,22472.96
09:30 - 10:00,22473.07,22475.56,22495.95,22458.53
10:00 - 10:30,22480.99,22473.76,22492.81,22467.5
10:30 - 11:00,22483.13,22483.13,22483.13,22483.13
11:30 - 12:00,22641.93,22508.9,22656,22502.62
12:00 - 12:30,22664.21,22642.03,22674.64,22637.15
12:30 - 13:00,22651.2,22664.11,22692.86,22624.78
13:00 - 13:30,22641.37,22650.03,22651.79,22631.38
13:30 - 14:00,22600.87,22642.65,22651.6,22600.87
14:00 - 14:30,22597.35,22597.35,22597.35,22597.35
17JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22653.58,22605.73,22653.71,22575.42
08:30 - 09:00,22676.12,22655.94,22710.44,22655.22
09:00 - 09:30,22730.5,22674.31,22752.03,22660.56
09:30 - 10:00,22704.99,22733.18,22741.8,22675.57
10:00 - 10:30,22719.5,22704.61,22734.09,22674.16
10:30 - 11:00,22724.46,22724.46,22724.46,22724.46
11:30 - 12:00,22771.18,22751.96,22792.97,22746.08
12:00 - 12:30,22813.35,22775.71,22832.22,22775.71
12:30 - 13:00,22807.99,22820.27,22823.1,22800.92
13:00 - 13:30,22784.3,22809.55,22811.04,22763.76
13:30 - 14:00,22700.57,22785.47,22785.47,22700.57
14:00 - 14:30,22697.36,22697.36,22697.36,22697.36
18JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22923.33,22917.52,22929.68,22874.75
08:30 - 09:00,22909.91,22922.9,22931.41,22880.36
09:00 - 09:30,22921.55,22910.92,22949.32,22899.17
09:30 - 10:00,22901.05,22921.33,22942.3,22895.7
10:00 - 10:30,22917.99,22901.06,22917.99,22885.24
10:30 - 11:00,22921.2,22921.2,22921.2,22921.2
11:30 - 12:00,22873.29,22892.43,22895.61,22852.46
12:00 - 12:30,22811.25,22873.46,22876.18,22807.81
12:30 - 13:00,22850,22811.6,22851.49,22809.74
13:00 - 13:30,22847.53,22850.89,22857.9,22842.75
13:30 - 14:00,22808.16,22848.84,22851.81,22808.16
14:00 - 14:30,22794.19,22794.19,22794.19,22794.19
19JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22846,22871.62,22885.85,22820.27
08:30 - 09:00,22867.99,22842.91,22900.01,22838.99
09:00 - 09:30,22895.58,22867.09,22902.76,22861.28
09:30 - 10:00,22901.24,22895.78,22926.47,22886.77
10:00 - 10:30,22874.01,22902.4,22904.77,22844.21
10:30 - 11:00,22863.3,22863.3,22863.3,22863.3
11:30 - 12:00,22822.41,22836.59,22846.88,22820.25
12:00 - 12:30,22781.74,22821.27,22821.92,22761.87
12:30 - 13:00,22781.47,22776.59,22792.93,22762.06
13:00 - 13:30,22803.42,22787.51,22815.97,22771.62
13:30 - 14:00,22776.92,22802.78,22814.02,22765.47
14:00 - 14:30,22764.68,22764.68,22764.68,22764.68
20JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22777.03,22734.56,22777.35,22718.47
08:30 - 09:00,22826.06,22779.15,22837.78,22779.15
09:00 - 09:30,22809.05,22827.43,22869.98,22802.07
09:30 - 10:00,22586.45,22809.27,22823.32,22560.17
10:00 - 10:30,22649.21,22584.74,22658.06,22578.42
10:30 - 11:00,22652.42,22652.42,22652.42,22652.42
11:30 - 12:00,22629.56,22613.82,22635.42,22593.83
12:00 - 12:30,22578.45,22630.1,22630.92,22578.45
12:30 - 13:00,22544.78,22578.13,22604.69,22541.35
13:00 - 13:30,22658.7,22544.99,22665.6,22544.45
13:30 - 14:00,22703.75,22656.77,22707.38,22641.26
14:00 - 14:30,22697.88,22697.88,22697.88,22697.88
23JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22419.45,22480.33,22507.17,22418.28
08:30 - 09:00,22426.65,22420.83,22483.29,22412.98
09:00 - 09:30,22428.25,22418.25,22454.32,22406.52
09:30 - 10:00,22414.13,22430.46,22439.44,22383.16
10:00 - 10:30,22403.67,22414.4,22445.7,22392.84
10:30 - 11:00,22403.45,22403.45,22403.45,22403.45
11:30 - 12:00,22404.23,22409.87,22415.83,22368.88
12:00 - 12:30,22345.71,22403.2,22403.98,22341.87
12:30 - 13:00,22385,22345.64,22394.31,22345.64
13:00 - 13:30,22381.02,22384.83,22406.28,22381.02
13:30 - 14:00,22375,22380.24,22415.5,22366.19
14:00 - 14:30,22396.99,22396.99,22396.99,22396.99
24JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22486.81,22555.05,22555.05,22460.37
08:30 - 09:00,22452.76,22484.44,22490.63,22447.4
09:00 - 09:30,22443.22,22452.47,22470.88,22416.23
09:30 - 10:00,22504.78,22448.01,22518.51,22448.01
10:00 - 10:30,22524.73,22506.01,22536.87,22481.14
10:30 - 11:00,22534.03,22534.03,22534.03,22534.03
11:30 - 12:00,22527.64,22532.06,22545.86,22514.28
12:00 - 12:30,22525.09,22526.75,22529.08,22501.99
12:30 - 13:00,22532.28,22526.62,22532.87,22514.97
13:00 - 13:30,22514.36,22530.14,22530.14,22510.31
13:30 - 14:00,22508.99,22515.05,22520.47,22485.62
14:00 - 14:30,22510.48,22510.48,22510.48,22510.48
25JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22616.1,22594.28,22641.09,22583.71
08:30 - 09:00,22578.47,22615.95,22632.3,22547.14
09:00 - 09:30,22612.72,22576.71,22645.66,22564.12
09:30 - 10:00,22626.26,22610.61,22629.76,22578.39
10:00 - 10:30,22611.9,22626.19,22627.64,22610.18
10:30 - 11:00,22610.83,22610.83,22610.83,22610.83
11:30 - 12:00,22617.84,22630.3,22639.13,22615.11
12:00 - 12:30,22618.94,22615.16,22633.13,22610.93
12:30 - 13:00,22597.39,22619.62,22621.74,22585
13:00 - 13:30,22600.66,22601.04,22613.65,22595.9
13:30 - 14:00,22611.03,22601.08,22611.03,22591.26
14:00 - 14:30,22614.25,22614.25,22614.25,22614.25
26JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22558.62,22711.59,22717.15,22550.68
08:30 - 09:00,22581.69,22555.79,22610.43,22549.77
09:00 - 09:30,22617.68,22582.83,22651.54,22574.4
09:30 - 10:00,22587.72,22617.23,22620.94,22584.5
10:00 - 10:30,22589.63,22585.1,22595.5,22564.73
10:30 - 11:00,22592.23,22592.23,22592.23,22592.23
11:30 - 12:00,22583.12,22564.46,22590.27,22557.71
12:00 - 12:30,22588.15,22582.36,22600.57,22575.69
12:30 - 13:00,22590.34,22588.79,22594.02,22581.84
13:00 - 13:30,22579.17,22595.05,22607.44,22569.96
13:30 - 14:00,22590.44,22579.08,22595.42,22572.81
14:00 - 14:30,22586.87,22586.87,22586.87,22586.87
27JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22645.85,22646.48,22666.19,22627.35
08:30 - 09:00,22662.14,22646.13,22662.14,22637.18
09:00 - 09:30,22681.7,22662.69,22689.98,22644.4
09:30 - 10:00,22603.35,22680.44,22685.21,22599.29
10:00 - 10:30,22638.17,22601.06,22643.97,22593.2
10:30 - 11:00,22635.59,22635.59,22635.59,22635.59
11:30 - 12:00,22651.88,22656.17,22665.35,22634.37
12:00 - 12:30,22651.38,22651.42,22665.33,22638.66
12:30 - 13:00,22654.96,22653.23,22659.3,22648.03
13:00 - 13:30,22662.2,22654.89,22670.01,22652.66
13:30 - 14:00,22709.82,22662.16,22709.82,22662.16
14:00 - 14:30,22712.75,22712.75,22712.75,22712.75
30JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22557.63,22613.3,22631.32,22544.82
08:30 - 09:00,22544.04,22557.39,22560.14,22518.94
09:00 - 09:30,22567.16,22542.37,22575.93,22538.43
09:30 - 10:00,22604.15,22569.4,22616.89,22569.25
10:00 - 10:30,22585.29,22603.51,22605.72,22567.82
10:30 - 11:00,22587.7,22587.7,22587.7,22587.7
11:30 - 12:00,22558.3,22556.26,22569.55,22533.03
12:00 - 12:30,22572.4,22563.81,22575.15,22555.4
12:30 - 13:00,22572.73,22569.67,22573.26,22558.5
13:00 - 13:30,22556.57,22568.18,22572.21,22545.08
13:30 - 14:00,22543.97,22556.84,22559.59,22534.11
14:00 - 14:30,22544.84,22544.84,22544.84,22544.84
31JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22396.01,22472.12,22479.28,22392.63
08:30 - 09:00,22403.27,22395.61,22403.27,22352.21
09:00 - 09:30,22486.77,22402.76,22492.47,22380.74
09:30 - 10:00,22486.33,22487.68,22520.9,22463.96
10:00 - 10:30,22473.07,22485.88,22488.79,22458.46
10:30 - 11:00,22476.72,22476.72,22476.72,22476.72
11:30 - 12:00,22459.01,22463.93,22471.46,22442.44
12:00 - 12:30,22557.24,22459.38,22678.06,22433.12
12:30 - 13:00,22517.31,22559.68,22586.93,22497.59
13:00 - 13:30,22557.41,22513.72,22562.04,22496.41
13:30 - 14:00,22550.78,22559.01,22629.24,22550.78
14:00 - 14:30,22553.72,22553.72,22553.72,22553.72
01AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22682.13,22642.18,22709.82,22615.98
08:30 - 09:00,22661.94,22683.73,22686.2,22657.74
09:00 - 09:30,22672.18,22661.7,22686.68,22627.59
09:30 - 10:00,22659.98,22671.88,22695.3,22651.26
10:00 - 10:30,22674.71,22664.85,22680.3,22656.75
10:30 - 11:00,22674.32,22674.32,22674.32,22674.32
11:30 - 12:00,22707.92,22681.04,22712.12,22678.01
12:00 - 12:30,22748,22707.97,22749.6,22701.7
12:30 - 13:00,22773.3,22750.17,22775.47,22741.06
13:00 - 13:30,22740.24,22773.05,22773.05,22738.71
13:30 - 14:00,22746.99,22739.5,22756.85,22725.27
14:00 - 14:30,22746.7,22746.7,22746.7,22746.7
02AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22741.38,22676.73,22741.38,22658.15
08:30 - 09:00,22722.85,22742.04,22754.73,22716.31
09:00 - 09:30,22715.23,22722.88,22734.85,22705.34
09:30 - 10:00,22662.02,22714.08,22721.76,22653.67
10:00 - 10:30,22655.48,22658.5,22679.6,22651.55
10:30 - 11:00,22654.91,22654.91,22654.91,22654.91
11:30 - 12:00,22494.22,22628.76,22632.47,22488.91
12:00 - 12:30,22476.66,22492.47,22517.44,22464.81
12:30 - 13:00,22522.42,22474.94,22522.69,22472.17
13:00 - 13:30,22481.95,22524.86,22544.85,22465.25
13:30 - 14:00,22503.84,22480.69,22524.85,22470.47
14:00 - 14:30,22512.53,22512.53,22512.53,22512.53
03AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22584.28,22585.54,22613.5,22546.67
08:30 - 09:00,22539.91,22583.45,22583.45,22538.69
09:00 - 09:30,22545.56,22541.16,22561.84,22525.47
09:30 - 10:00,22567.06,22546.78,22575.05,22514.4
10:00 - 10:30,22541.31,22565.72,22565.72,22533.59
10:30 - 11:00,22545.15,22545.15,22545.15,22545.15
11:30 - 12:00,22503.05,22506.77,22521.48,22497.7
12:00 - 12:30,22505.59,22505.18,22527.77,22504.46
12:30 - 13:00,22536.74,22505.84,22551.75,22505.34
13:00 - 13:30,22499.07,22536.77,22537.78,22499.07
13:30 - 14:00,22523.2,22494.06,22524.65,22490.57
14:00 - 14:30,22525.18,22525.18,22525.18,22525.18
06AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22552.37,22536.05,22589.65,22528.41
08:30 - 09:00,22514.36,22552.27,22552.27,22510.09
09:00 - 09:30,22533.77,22505.09,22533.99,22493.94
09:30 - 10:00,22600.25,22532.31,22605.07,22525.19
10:00 - 10:30,22626.54,22604.37,22635.68,22595.94
10:30 - 11:00,22626.56,22626.56,22626.56,22626.56
11:30 - 12:00,22555.26,22580.27,22586.51,22550.18
12:00 - 12:30,22528.35,22550.88,22559.58,22527.54
12:30 - 13:00,22526.4,22528.88,22543.43,22519.77
13:00 - 13:30,22522.02,22523.99,22528.49,22490.64
13:30 - 14:00,22512.86,22518.8,22526.79,22486.74
14:00 - 14:30,22507.32,22507.32,22507.32,22507.32
07AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22559.26,22514.31,22586.48,22499.05
08:30 - 09:00,22548.07,22560.36,22568,22531.89
09:00 - 09:30,22575.92,22547.47,22583.73,22535.28
09:30 - 10:00,22587.3,22578.53,22596.46,22572.79
10:00 - 10:30,22562.34,22586.6,22586.6,22551.21
10:30 - 11:00,22562.1,22562.1,22562.1,22562.1
11:30 - 12:00,22641.65,22605.1,22648.97,22603.71
12:00 - 12:30,22646.95,22641.89,22666.68,22640.35
12:30 - 13:00,22643.7,22644.84,22651.53,22638.06
13:00 - 13:30,22637.09,22642.51,22653.84,22633.87
13:30 - 14:00,22661.34,22639.13,22662.53,22636.85
14:00 - 14:30,22662.74,22662.74,22662.74,22662.74
08AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22724.67,22666.56,22732.97,22643.98
08:30 - 09:00,22729.12,22724.48,22745.85,22722.48
09:00 - 09:30,22726.8,22729.13,22741.47,22716.98
09:30 - 10:00,22756.69,22728.21,22768.27,22708.4
10:00 - 10:30,22752.6,22756.39,22758.28,22740.02
10:30 - 11:00,22750.48,22750.48,22750.48,22750.48
11:30 - 12:00,22769.73,22773.24,22800.61,22765.9
12:00 - 12:30,22762.85,22769.06,22770.39,22748.19
12:30 - 13:00,22620.73,22767.05,22767.56,22610.29
13:00 - 13:30,22665.16,22618.14,22683.61,22611.21
13:30 - 14:00,22662.11,22665.85,22683.34,22652.12
14:00 - 14:30,22644.31,22644.31,22644.31,22644.31
09AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22541.91,22591.54,22599.45,22511.81
08:30 - 09:00,22546.85,22539.81,22548.45,22497.99
09:00 - 09:30,22529.32,22544.67,22566.34,22523.07
09:30 - 10:00,22573.23,22535.74,22592.56,22527.66
10:00 - 10:30,22581.45,22581.97,22587.4,22569.66
10:30 - 11:00,22584.18,22584.18,22584.18,22584.18
11:30 - 12:00,22615.9,22605.14,22617.55,22600.06
12:00 - 12:30,22617.28,22614.11,22634.21,22611.58
12:30 - 13:00,22619.03,22617.49,22619.03,22585.32
13:00 - 13:30,22631.55,22621.69,22643.8,22618.96
13:30 - 14:00,22619.71,22631.63,22648.88,22613.13
14:00 - 14:30,22598.39,22598.39,22598.39,22598.39
10AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22491.58,22606.91,22608.86,22490.53
08:30 - 09:00,22471.47,22488.87,22494.1,22439.76
09:00 - 09:30,22483.28,22466.87,22485.55,22461.24
09:30 - 10:00,22513.83,22482.41,22526.23,22472.17
10:00 - 10:30,22497.99,22513.61,22515.01,22487.65
10:30 - 11:00,22494.33,22494.33,22494.33,22494.33
11:30 - 12:00,22495.38,22477.97,22507.26,22459.37
12:00 - 12:30,22423.07,22496.21,22496.21,22401.34
12:30 - 13:00,22444.35,22423.07,22453.76,22423.02
13:00 - 13:30,22342.3,22445.42,22448,22342.29
13:30 - 14:00,22316.36,22338.28,22346.86,22272.69
14:00 - 14:30,22298.08,22298.08,22298.08,22298.08
13AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22097.9,22117.57,22124.6,22071.68
08:30 - 09:00,22039.14,22092.91,22092.91,22036.4
09:00 - 09:30,22008.03,22038.53,22047.53,22008.03
09:30 - 10:00,21961.16,22008.47,22025.68,21959.47
10:00 - 10:30,21942.51,21959.6,21960.03,21915.36
10:30 - 11:00,21942.23,21942.23,21942.23,21942.23
11:30 - 12:00,21894.3,21900.57,21940.25,21880.41
12:00 - 12:30,21877.94,21894.4,21908.61,21859.39
12:30 - 13:00,21873.41,21877.72,21891.07,21851.32
13:00 - 13:30,21936.88,21871.77,21975.64,21868.17
13:30 - 14:00,21879.92,21937.71,21938.33,21866.36
14:00 - 14:30,21857.43,21857.43,21857.43,21857.43
14AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22110.4,22053.07,22124.57,22047.19
08:30 - 09:00,22149.01,22109.67,22150.66,22090.21
09:00 - 09:30,22106.75,22148.46,22153.14,22096.85
09:30 - 10:00,22128.78,22103.38,22140.7,22090.66
10:00 - 10:30,22123.88,22125.08,22141.96,22080.08
10:30 - 11:00,22112.09,22112.09,22112.09,22112.09
11:30 - 12:00,22261.31,22126.2,22267.85,22126.2
12:00 - 12:30,22267.42,22261.96,22277.35,22244.98
12:30 - 13:00,22259.08,22267.01,22286.18,22245.32
13:00 - 13:30,22277.59,22259.37,22284.62,22244.43
13:30 - 14:00,22337.94,22277,22349,22276.85
14:00 - 14:30,22356.08,22356.08,22356.08,22356.08
15AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22335.83,22368.12,22380.28,22285.22
08:30 - 09:00,22302.48,22333.11,22337.97,22299.53
09:00 - 09:30,22283.6,22297.58,22302.26,22268.6
09:30 - 10:00,22261.97,22289.45,22290.56,22252.24
10:00 - 10:30,22269.16,22261.68,22273.52,22244.35
10:30 - 11:00,22270.9,22270.9,22270.9,22270.9
11:30 - 12:00,22198.01,22211.94,22215.46,22177.59
12:00 - 12:30,22145.41,22195.55,22195.73,22110.29
12:30 - 13:00,22180.81,22145.93,22180.81,22138.89
13:00 - 13:30,22178.41,22179.51,22179.81,22140.99
13:30 - 14:00,22208.49,22178.22,22214.2,22170.43
14:00 - 14:30,22204.22,22204.22,22204.22,22204.22
16AUG2018_00:00:00.000000,,,,
08:00 - 08:30,21937.81,21980.82,21991.97,21871.7
08:30 - 09:00,21958.05,21933.4,21999.18,21930.99
09:00 - 09:30,21976.98,21959.64,21976.98,21903.26
09:30 - 10:00,22123.42,21973.81,22187.21,21973.81
10:00 - 10:30,22226.36,22126.17,22240.42,22126.17
10:30 - 11:00,22234.19,22234.19,22234.19,22234.19
11:30 - 12:00,22161.08,22148.73,22188.4,22107.72
12:00 - 12:30,22156.23,22164.93,22195.22,22151.09
12:30 - 13:00,22154.67,22155.93,22175.89,22154.67
13:00 - 13:30,22184.07,22150.96,22199.39,22149.77
13:30 - 14:00,22213.08,22178.69,22220.29,22177.86
14:00 - 14:30,22192.04,22192.04,22192.04,22192.04
17AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22281.45,22313.19,22340.95,22244.1
08:30 - 09:00,22274.07,22279.36,22288.07,22246.24
09:00 - 09:30,22299.61,22274.86,22322.75,22274.74
09:30 - 10:00,22286.14,22300.74,22314.44,22275.41
10:00 - 10:30,22308.64,22286.05,22316.63,22281.63
10:30 - 11:00,22309.65,22309.65,22309.65,22309.65
11:30 - 12:00,22281.27,22282.03,22298.68,22260.53
12:00 - 12:30,22299.75,22281.84,22302.13,22281.84
12:30 - 13:00,22281.26,22298.44,22299.64,22275.38
13:00 - 13:30,22300.08,22278.12,22301.12,22277.44
13:30 - 14:00,22294.38,22301.52,22302.44,22271.51
14:00 - 14:30,22270.38,22270.38,22270.38,22270.38
20AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22273.23,22267.07,22288.31,22232.96
08:30 - 09:00,22192.04,22265.39,22265.39,22188.52
09:00 - 09:30,22180.39,22189.44,22192.32,22150.75
09:30 - 10:00,22198.21,22183.41,22234.27,22151.29
10:00 - 10:30,22234.11,22197.35,22246.86,22195.72
10:30 - 11:00,22230.46,22230.46,22230.46,22230.46
11:30 - 12:00,22206.48,22192.01,22223.34,22184.2
12:00 - 12:30,22225.6,22207.52,22225.6,22199.4
12:30 - 13:00,22241.65,22225.81,22243.16,22220.64
13:00 - 13:30,22228.51,22241.03,22241.74,22216.58
13:30 - 14:00,22216.13,22227.7,22229.92,22204.47
14:00 - 14:30,22199,22199,22199,22199
21AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22080.82,22110.54,22124.53,22060.61
08:30 - 09:00,22104.83,22080.45,22127.14,22053.14
09:00 - 09:30,22153.22,22102.89,22155.08,22097.83
09:30 - 10:00,22162.67,22152.9,22181.35,22137.17
10:00 - 10:30,22192.94,22163.18,22194.97,22154.45
10:30 - 11:00,22192.45,22192.45,22192.45,22192.45
11:30 - 12:00,22289.27,22225.27,22306.83,22225.27
12:00 - 12:30,22232.33,22285.72,22292.8,22231.51
12:30 - 13:00,22249.16,22231.8,22254.28,22231.8
13:00 - 13:30,22262.51,22253.57,22271.2,22233.45
13:30 - 14:00,22223.03,22258.88,22262.9,22223.03
14:00 - 14:30,22219.73,22219.73,22219.73,22219.73
22AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22226.84,22270.04,22277.85,22162.81
08:30 - 09:00,22250.4,22227.59,22259.91,22221.76
09:00 - 09:30,22293.86,22251.55,22307.08,22251.43
09:30 - 10:00,22252.79,22295.31,22295.31,22234.81
10:00 - 10:30,22322.37,22253.03,22328.15,22250.07
10:30 - 11:00,22321.14,22321.14,22321.14,22321.14
11:30 - 12:00,22361.2,22333.03,22390.2,22333.03
12:00 - 12:30,22327.97,22360.52,22370.22,22326.31
12:30 - 13:00,22347.2,22327.42,22355.49,22327.42
13:00 - 13:30,22345.6,22347.44,22355.75,22335.83
13:30 - 14:00,22359.38,22346.08,22361.93,22338.28
14:00 - 14:30,22362.55,22362.55,22362.55,22362.55
23AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22407.47,22420.67,22446.46,22401.28
08:30 - 09:00,22406.52,22409.93,22421.17,22379.17
09:00 - 09:30,22449.44,22405.57,22449.44,22403.39
09:30 - 10:00,22391.13,22449.01,22463.03,22377.88
10:00 - 10:30,22404.63,22391.05,22415,22387.73
10:30 - 11:00,22403.9,22403.9,22403.9,22403.9
11:30 - 12:00,22397.7,22395.88,22409.84,22379.17
12:00 - 12:30,22403.14,22398.37,22429.53,22393.95
12:30 - 13:00,22393.76,22403.71,22407.63,22391.49
13:00 - 13:30,22422.22,22395.69,22423.21,22384.73
13:30 - 14:00,22404.22,22423.41,22430.04,22393.83
14:00 - 14:30,22410.82,22410.82,22410.82,22410.82
24AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22477.37,22484.01,22506.44,22452.42
08:30 - 09:00,22496.93,22474.99,22499.76,22457.98
09:00 - 09:30,22487.95,22498.77,22518.65,22484.53
09:30 - 10:00,22477.77,22489.05,22491.29,22460.34
10:00 - 10:30,22488.42,22476.43,22494.12,22463.26
10:30 - 11:00,22488.68,22488.68,22488.68,22488.68
11:30 - 12:00,22557.19,22509.09,22558.56,22506.04
12:00 - 12:30,22555.4,22557.05,22573,22554.19
12:30 - 13:00,22555.9,22553.52,22570.57,22548.37
13:00 - 13:30,22597.07,22556.56,22598.48,22545.49
13:30 - 14:00,22602.24,22599.08,22602.24,22587.22
14:00 - 14:30,22601.77,22601.77,22601.77,22601.77
27AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22742.32,22693.69,22751.68,22682.39
08:30 - 09:00,22749.12,22741.35,22762.14,22734.8
09:00 - 09:30,22756.92,22750.08,22772.08,22733.36
09:30 - 10:00,22804.22,22760.95,22809.93,22759.99
10:00 - 10:30,22756.8,22804.33,22813.27,22754.9
10:30 - 11:00,22759.53,22759.53,22759.53,22759.53
11:30 - 12:00,22802.87,22775.61,22824.55,22770.41
12:00 - 12:30,22800.06,22802.93,22807.69,22783.2
12:30 - 13:00,22809.18,22800.75,22812.66,22790.95
13:00 - 13:30,22814.51,22809.92,22838.06,22802.56
13:30 - 14:00,22806.39,22814.85,22822.46,22800.19
14:00 - 14:30,22799.64,22799.64,22799.64,22799.64
28AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22967.79,22967.74,23006.77,22952.88
08:30 - 09:00,22988.94,22968.46,22991.56,22956.23
